Id,Value
161,11.81355310787194
162,12.710694018582982
163,12.098464084877573
164,11.635996079127684
165,11.555269978421578
167,13.03863323086341
168,11.71499174762491
169,14.029996196771704
170,11.84822244269047
171,11.802657688115477
172,11.175245556524837
174,11.765636579677269
175,11.711936285369461
176,12.473009996609592
177,12.014641225355936
180,11.324778884441754
181,13.887471295861989
183,13.189116028988607
184,12.180180152363759
185,11.679810267709831
186,11.320943354804722
187,12.351417395865587
188,12.408822010833454
189,12.178303196307189
190,11.062320939392281
191,12.877782737885658
192,13.229500639495333
193,11.763711722305088
194,13.015904312219828
195,12.874338408734692
198,12.005799006224368
200,13.505849350225997
201,12.303208404631981
202,11.187974659150935
203,13.700635050557306
205,12.31307772884008
206,12.4718027296117
207,11.37169969450136
208,12.56385261589969
209,12.162330114490388
210,12.177538870517502
211,11.547829761877578
212,11.658130042293216
213,13.431483042633277
214,11.635934049093338
215,12.157847082991077
217,12.656570851586634
218,12.547125781428528
220,11.651925018787827
221,11.759230217816214
223,12.78398336859133
224,12.103907649224066
225,13.051983287614163
227,12.282553018896547
228,13.358479268971186
229,11.508924534721407
230,11.976104477348505
231,11.662071874788413
232,11.441146788797614
233,11.624361102088802
234,12.588168495324009
235,12.588168495324009
236,10.142647459621884
237,13.322759004244194
240,12.531230592062501
241,12.250833352929524
242,11.240713329556785
243,11.033282963454724
246,11.374637862011067
247,12.535961085346973
249,11.843358879836078
250,13.195378860743075
251,12.496441810893508
252,12.285139383580141
253,12.530735342132978
254,12.435316013290642
255,11.746221145622322
256,12.200814161693012
257,12.887700484093823
258,12.042453196722766
260,12.890101254859882
263,11.134465261578855
265,11.645600640570647
266,11.999146328242537
267,11.621108251922525
268,12.845639663567539
269,11.9070029104218
270,12.595977437121242
272,12.156834801716766
273,11.757379920643151
274,11.774843268325201
275,11.847978349464745
276,11.67200268586879
278,11.438374750456655
279,11.49265040518612
280,12.378311634280484
281,11.194430723721917
282,11.542740706915026
283,11.686169570697883
284,11.077233251043005
286,10.955230721885478
288,13.474998273342264
289,11.661919479690392
290,11.6513716717209
292,13.67173455157162
293,13.316288395647993
294,11.308346882378856
295,11.628373552490606
296,12.345400903881307
298,12.07230092298805
299,12.009491909898374
300,12.427983459685555
301,12.565100308855987
302,11.755162729546695
304,11.602223748974305
305,11.943584854628588
306,11.13934754570499
307,11.480941403752864
309,11.841401650403842
310,12.887636036899139
311,12.002044646859327
313,9.814701728475002
315,12.121446185371765
316,12.591376100436667
318,13.286849495892065
319,12.071787859091424
320,12.255737528686605
321,13.207864330385943
324,12.349717841783027
325,11.816434871003848
326,12.184575364661276
327,12.037297285638845
328,11.792973054542744
329,11.790735533709283
330,12.219880142231917
332,11.916888999785407
334,12.309541891761517
335,11.729617189977803
336,11.665032390863878
337,13.365459077761157
338,14.16757976272205
339,10.909416223844035
340,12.825860863030828
341,12.06025017815902
344,12.51133216446643
345,11.329182350601268
346,11.374562055328195
347,12.407355013775936
348,11.752702391752939
350,11.526813572849528
351,12.185332673460772
352,11.626772760143142
353,11.608267104850805
354,11.78100344148272
356,11.866559421426315
357,11.44264090688832
358,10.956055241477031
359,11.558766203352116
360,11.43418102361836
361,13.007712980504124
362,11.504772618566486
363,11.238426701941606
366,12.123444025763257
367,11.662144159432822
369,14.05499209842647
370,11.366873257362366
371,12.76845338081093
372,12.396702375991444
373,12.62845391872586
374,12.411807296957216
378,12.54048936403943
379,11.680529421987359
380,11.899931216367555
381,11.37914725091748
382,12.969377869571746
383,12.87289752374699
384,13.008859945393862
385,11.269692121140825
387,12.45017466159597
388,11.54001798839357
389,13.238281109408367
390,11.09628618975662
391,12.270296153763596
392,11.522667689406061
395,12.980522608799832
396,13.24195398212173
398,12.191435968325687
399,12.130037474323492
400,11.009747480528818
401,13.031431306224713
402,13.608530805413876
403,11.958139798627377
404,13.750853566738153
405,12.759221077496447
406,12.334486892409556
407,12.237926408319735
408,11.411571133879207
409,12.20673702160993
410,12.071001128540699
411,12.220617715259246
412,11.126806118775919
413,13.165968887989663
415,11.880780397514002
416,11.567875435518058
417,12.341422444650243
418,12.151401687997424
419,11.601322675913595
420,11.939797332573017
421,11.50036091725424
422,12.300805008995098
423,10.697939748343352
424,14.080373322782243
425,11.923019928573867
426,11.75535602255947
427,12.972503665368949
428,13.56681561641833
429,12.158650609368335
430,12.4902613159171
432,12.426703008327584
433,12.181404571730758
434,11.573448919798803
435,12.261864029717277
436,11.304468100215637
437,11.818259819350777
438,11.516151124825106
439,12.773266662868835
440,11.38905098136314
441,12.100808609677898
442,11.535450348618651
443,11.716361670290407
444,11.87316700932689
446,12.244943083376167
448,11.336443848436401
449,12.548122928002721
450,11.944547970383878
451,12.054888159936954
452,12.823029766729801
453,11.764434861267942
454,12.246716787854266
455,11.903267471168327
456,11.031451474410513
457,11.090644337408092
458,12.16871089726484
459,11.49256896240056
460,11.96292551207667
461,13.094554941484768
463,11.59182448449943
464,11.401699068189783
465,12.651192674398972
466,12.805289719751835
467,12.414106622202839
469,12.424197202511102
470,13.171609570716196
471,12.018027926040766
472,12.27962254086813
473,13.781012891079422
474,11.069329471955816
475,12.351984285665958
476,14.860910921398219
477,12.451041148073468
478,11.295019855833342
479,11.627083187779137
480,12.24706722711387
481,12.784673382798397
482,12.644657558287362
483,11.65521561240852
484,12.694689433364308
485,12.559437515447549
486,12.026675793012021
487,11.548466360096139
488,12.25329644114982
489,11.643987007156914
491,11.83250115748598
492,11.227402361692501
493,11.793734208561164
494,11.787766124380996
495,11.578559448592548
496,11.411431498136304
497,12.608956207506486
498,12.467203363438678
499,13.113396947312468
500,13.348444629745236
503,11.97189476930769
504,12.7242815611062
505,11.661377058516772
506,12.485158608618187
507,12.803462620951933
508,12.173399926541112
510,12.357190227684585
511,11.810147624829339
512,11.24246619460845
513,11.465870859914963
514,11.748089022573168
515,11.805242699540022
516,11.593407608824403
518,12.02130385261299
519,10.959269667323769
521,12.60550047327609
522,11.993380509230134
523,12.149163179135003
524,11.810428251270794
525,11.587778190738472
526,11.887197997732725
527,12.087368707830604
528,12.239269016843114
529,11.746190175234776
531,12.584653868679629
532,12.645477011382505
533,13.005868823983217
534,13.043575988600255
535,12.233008731961515
536,11.698687890703704
537,13.073409230286865
538,10.777922986883192
541,13.015765783657585
542,11.668430873697272
544,13.573775699015417
545,12.635483319349042
546,12.651676542595098
547,12.223360758763361
548,12.283372018725524
550,12.534112402153443
551,11.660675119680352
552,12.197379665828269
553,11.937493132998137
554,14.357179768774957
555,11.384092009636628
556,12.046659758951888
557,11.479507162587849
558,11.570087451136594
559,11.459137434501304
561,11.95981377149244
562,12.106008460885493
563,11.689995016548748
564,12.023599783168411
565,12.70670736737855
568,12.98446814771144
569,11.307438737783817
570,12.293985426593158
571,11.342231654409494
572,12.759418797037103
574,11.724787282502986
575,11.631902430154165
576,11.58898796706004
577,11.17040196309472
578,12.656017667585042
579,11.319558271832449
580,12.547165506769634
581,11.324191606006659
582,11.645620037239754
583,12.865041426315182
584,12.420196593240068
585,11.942152645570532
586,11.696062456805867
587,12.104009603976746
589,12.323495695031346
590,10.931429811800028
591,11.884008092209049
592,11.590665809493782
594,11.857745557272292
596,11.636498890156561
598,12.15591398952339
599,11.989270088085707
603,12.545489951842894
604,11.52861534200141
607,11.991577606432335
610,10.826550289833047
611,12.0356566663348
612,12.177999829706224
613,12.949861043806381
614,11.289861220518588
615,11.209578293116271
617,12.120813738368712
618,12.291112120084053
619,11.697555077100729
620,12.404838806756166
621,12.143020251152082
622,13.438616130614788
624,12.533160906626014
625,11.673360859572556
626,11.538981353506237
627,12.955458115698391
628,13.137568486787012
629,11.665685954709476
631,12.96444008133167
632,13.068816544390293
633,12.593880016421048
635,9.832507384581913
636,11.483936490965624
637,12.406645501646048
638,12.318294951865209
640,11.963356006628896
641,12.469513382781177
642,11.342500057013034
644,10.824825094227519
645,12.179014050936518
646,11.571364269814566
647,13.550854351252237
648,12.618567369869032
650,11.095310345968498
651,14.853942528981529
652,12.153547718199292
653,12.78082050493085
654,12.516870307567581
655,11.981410640023517
656,11.796550563586763
657,12.01459968431922
658,12.931667753489085
659,12.102260986367385
660,13.30493089455129
661,11.70993617101206
662,10.834104617551173
663,13.138769237613749
664,14.001840214522918
665,11.056648103103491
666,12.01416518871921
667,12.157364061137063
668,11.36699785219933
671,12.061041045410699
672,11.919506997210823
673,12.554453315913417
674,12.646519256442891
675,12.205999486438541
676,12.060247407602969
677,12.942963374279882
678,13.73835902280217
680,14.820764635406766
682,13.088751109180953
683,12.334515123497308
684,12.630542204272643
685,10.980164780291737
687,11.718688333605664
690,11.73873923172515
691,11.833724103986386
692,11.44969638462465
694,11.821011227510136
695,11.522879823334275
696,12.322016580773644
697,12.781241395517293
698,11.561500490787681
699,11.871635371268686
700,11.843870079589328
702,11.638395882488304
703,11.642392745144235
704,11.460520031304208
705,11.991096201807887
706,11.407170864939285
707,11.890129051491199
708,13.868446487310445
710,11.641836730019373
713,11.203109071195199
714,11.752861232155993
715,12.21396842111824
716,10.816166845932003
718,13.030936879347632
719,11.530176507860677
720,12.224155645511198
721,13.354102350770782
722,11.506229876086953
723,12.119478058475364
724,12.310581050280794
725,12.431549618256117
727,12.445944729134446
728,11.913188413576625
729,12.263260536071435
730,11.370528305897844
731,11.987377197364221
733,12.300702422622733
734,11.504267824632523
735,11.815970788615731
736,10.844994479423296
738,12.800595834363298
739,11.361628388600586
740,13.477529803326796
741,13.93751025319209
742,11.731897810843158
743,11.644109856653275
747,11.635611130510798
749,11.720987895332062
750,11.66268197925356
752,12.021208432054609
753,13.281850318590278
754,11.734052864908376
756,12.480523814132253
757,12.480523814132253
761,11.970114016313682
762,11.527205806335145
763,13.429369051107761
764,11.781439152219034
765,12.908571303118217
766,11.446736792243803
767,12.541028947076729
768,12.377871864457466
769,11.92159165163224
770,11.244063640362361
771,12.064214637121864
772,11.294771109197255
773,11.28060507531531
774,11.47634022646353
777,11.65382485963103
778,12.96757748430377
779,14.359791336081463
780,12.406569831714583
781,11.993746817255168
782,12.64622204116962
783,12.438922338668972
786,12.090454540566634
787,13.513331184240652
788,12.159558106548936
789,12.89279510116873
790,12.583130500828329
791,12.321962237786337
793,12.407557586796166
794,12.787289264396135
796,11.86709660667225
797,11.588891264840932
798,12.888352592784177
799,12.178105250632813
800,13.057300909190845
801,12.13157506395339
802,12.714454177668568
803,12.283892994719002
804,12.496509021320724
805,11.185231542892373
806,12.249005038325231
807,12.93702934195435
808,11.164985442492243
809,13.838724689312443
811,10.825413685872308
812,12.016614691474514
813,12.975842044521618
814,12.309040272421887
815,11.617920770136774
816,12.683595188580085
818,11.592586416736482
819,11.803225417705894
820,11.263080482704467
821,11.8352936563287
822,12.413079334716619
823,12.323191806261091
824,12.006921307296627
826,11.404061219486811
827,12.506046845148346
829,11.817399424605457
831,12.51244454776453
832,12.066877475322476
833,11.534379020643211
834,12.056729953019797
837,12.520197868151477
838,11.626133839163764
839,13.904944047976649
840,12.581216351617025
841,11.643722719035425
842,11.515572158114836
843,11.467835491774041
844,11.874530797943708
845,12.37813503280125
846,12.51255255507208
847,12.704165602753376
848,11.547106155827285
849,13.119001760454607
850,11.501263917490425
851,11.916599612153748
852,12.390390425754644
853,11.588309107080581
854,11.710759546272085
855,12.032395795303154
856,11.095028023940333
857,14.852809893846192
858,11.459039542598331
859,11.605341955696693
860,11.222159292917452
861,11.623529495845974
863,12.669201393404949
864,11.597726374741786
865,12.355048899616394
866,11.525570327340198
867,12.34324557070296
868,12.05289046613103
869,12.376349037896867
870,12.175446522484284
871,11.465567675439607
872,11.839569351774061
873,11.814182573530383
875,12.000221630602379
876,12.385592038850811
878,11.65850160239969
879,12.89527299452663
880,11.804048629765605
881,11.62524272675987
883,11.561884321629368
884,11.803861571169598
887,12.041185030583055
888,11.142237458253266
889,12.949621976839072
890,11.968400618914167
891,12.677817611870509
892,12.445459099800393
893,12.732018476753542
894,11.306190017634272
895,11.854897121539564
896,11.597670736145856
897,12.395227938034418
898,11.983973982574984
899,11.755165312216308
900,11.765473167074058
901,13.732809270193062
902,11.686252557548565
903,12.726173595493984
904,11.99797347399626
905,12.050602685869249
906,12.571834044365282
907,12.795345124004102
908,11.009720505723696
909,11.215438861596379
910,12.977952938840003
911,15.215807323818652
912,13.918422577041136
913,14.010555978987071
914,12.005940205726478
915,12.236023628613857
916,11.950656919528106
917,12.194881380346152
920,11.905440550895065
921,12.165767463234241
922,11.875295561214807
923,12.081533648073375
924,11.81600962572543
925,11.461816438184051
927,11.765659766716785
928,12.520163934992347
929,11.097364422486676
930,12.615774936483037
931,12.254276376273657
932,11.628442560510244
933,10.54774789341903
934,12.208722945284348
935,11.301455857143416
936,13.23388303964324
937,12.276036867909259
938,12.929573059825461
939,12.448854379388528
941,11.424564279038854
942,12.84686997004084
943,12.171378740974745
945,11.247056333656015
947,11.382982858065764
948,11.382982858065764
949,12.139866670578845
950,11.610727208513756
951,11.63102692047879
954,12.052796401664152
955,11.685593481802577
956,11.889853696650396
957,11.33903735363103
958,12.021283231541384
961,11.504185532010144
962,12.45123557318101
965,11.92548634357126
966,14.900227838292734
967,12.222979627106566
968,11.741062096689829
969,11.772236111637634
970,11.948908668391928
971,12.231593689262356
972,12.719859128253708
973,11.913563984628329
974,11.527574670456085
975,11.624434503416886
976,11.715703106482763
977,11.835357914337736
978,12.521275600193775
979,12.088450941053894
980,11.67645000950718
981,11.43632058566841
982,10.954481976123462
983,11.728494544965306
984,11.489357086296101
985,11.554546155498027
987,14.211008866708893
989,11.926731348718222
991,11.228700661352143
993,12.650127230333336
994,12.393988424801847
995,11.550405313918583
997,11.209606141630237
999,12.446364328970464
1000,11.487277175497177
1001,12.661672367872972
1002,11.195875284452155
1003,12.359492758524416
1006,11.84841575922635
1007,10.959515225543038
1008,11.405942895030739
1009,12.369627248390762
1010,11.086697752782827
1012,14.94796913593119
1013,11.28308048928146
1014,13.023178429958161
1015,11.846685649872143
1016,12.924298443580582
1017,12.439168935143607
1018,10.890763262195266
1020,12.908189703059849
1021,12.100725833983311
1022,12.211846444850613
1024,11.606143336600859
1025,11.214850889377944
1026,11.465581414609398
1027,11.793976878035114
1029,12.233465623541973
1031,11.08801040115842
1033,10.961032978937467
1034,11.39780548973737
1035,11.59547351551266
1036,11.59547351551266
1038,14.025361080914871
1039,11.157357632204217
1040,11.694185091636411
1041,11.493345819813246
1042,11.732663633614804
1043,12.321795058774862
1045,12.356271257498134
1047,12.13130477631147
1048,11.307044797909148
1049,12.448379072673818
1052,13.206161638720966
1053,11.129978779571212
1054,11.129589189906069
1055,11.342526765152012
1056,11.872204585133963
1057,11.913869830092958
1058,11.880372920544334
1059,11.324932105689618
1060,11.690062808860567
1061,12.079601641571074
1063,12.668078781096282
1064,12.427715635593223
1065,11.959827436586346
1066,13.39418550508294
1067,11.945791914366806
1068,12.011258881142844
1069,10.729139617904917
1070,11.317137020419969
1071,13.232952377505198
1072,11.605017563622404
1073,13.539447191970346
1074,13.467329402594475
1075,12.287276311596548
1077,12.699517440874219
1078,11.540777368473416
1079,11.67369222384038
1080,12.633507316536623
1081,12.242022152981201
1082,11.036138444229607
1083,10.671786909049636
1085,12.319793643981043
1087,11.267223247309472
1088,11.37944309174041
1089,11.657952800761857
1090,11.751735445454395
1091,12.037019889408482
1092,11.184736402414218
1094,11.320107754651964
1098,10.842131039343952
1099,11.692521362059455
1100,11.874968242412896
1101,11.75648093439465
1103,12.145405959958659
1104,11.970359326544001
1105,11.849116523033464
1106,11.896400302312507
1107,12.035192531279057
1108,11.787201765218828
1109,11.689313770954792
1111,14.50025814786765
1112,12.011148320694724
1113,12.146355170066768
1114,11.86849281319288
1115,12.019461622951685
1116,12.515459685079124
1117,12.89086208608275
1119,11.860004875143376
1120,11.849597367582604
1122,12.07900993106349
1126,11.778638164011106
1127,12.49809555139355
1128,11.402432415087512
1129,12.73045792234363
1132,11.72753387628172
1133,12.579542994426355
1134,11.60635702174266
1135,12.682529429377867
1136,11.310606087822416
1137,13.18378179075354
1138,12.380409690847088
1139,12.658522762828357
1140,11.09199992303628
1141,11.656292520455438
1144,11.987594193344494
1145,11.987594193344494
1146,12.725220276412815
1149,12.192884248285766
1151,12.316703049316482
1152,12.316703049316482
1153,11.965778778416425
1154,11.90435249444864
1155,12.23711823300413
1156,13.054640581199747
1157,11.824711632542009
1158,11.244690009551359
1159,12.833956210110587
1160,11.73069402237045
1161,13.296495282572236
1162,11.741910409406753
1163,12.369405940903457
1164,12.42676705724458
1166,11.606028046679667
1167,11.283856050850874
1169,12.167597568966364
1170,11.97913285371252
1171,12.571972242907362
1172,12.007176010353431
1173,11.096001300078065
1174,11.714494360756605
1175,11.280195700785551
1176,11.985740707691972
1177,13.07685440283808
1178,11.718228373536219
1180,12.66710847787516
1181,11.2727474532257
1182,11.347462423420192
1183,11.439669153769175
1185,11.941487901646916
1187,11.767016365031845
1188,12.331620331959883
1189,12.38753335443023
1190,12.340344699201175
1191,11.523053130400625
1192,12.353819385695795
1193,11.692283431558009
1194,12.14925028401015
1195,11.742392715798173
1196,12.1914021743445
1197,12.325869521852512
1198,11.870523884923173
1199,10.670376594816814
1201,11.184256567522814
1202,12.840758338333014
1203,11.754265861451684
1206,13.77193685613125
1207,11.578576443077568
1208,10.434943886649968
1211,12.419051332551334
1212,11.919161873107978
1213,11.125825658036296
1214,10.718510197358695
1215,12.343029715338355
1217,11.383414609964378
1218,12.016071434188348
1219,12.461343694936058
1220,13.487776697622992
1221,13.082696084980286
1222,13.022634730351653
1223,11.717266854943842
1224,12.172064040325932
1227,12.343394071838246
1228,11.964486712988284
1229,12.044313490505465
1230,12.044313490505465
1231,11.765769234899516
1232,11.460179572904286
1233,11.855362913785266
1234,12.710990670290231
1235,12.247472660744881
1236,11.55537292891488
1237,11.296212958451047
1238,12.054581717923023
1239,12.39072578707644
1241,12.293163432700572
1242,12.011558440581764
1245,11.641572306393416
1248,13.08094759764008
1249,13.569657487955062
1250,11.549179943269381
1251,12.265148710332786
1252,10.902494862083467
1255,12.018548924180047
1257,11.849078929980571
1258,11.780127185670974
1259,12.111914773494354
1260,11.603251898018275
1262,11.894535131596873
1263,11.391722424650077
1264,11.314330786103016
1265,11.444183182194314
1266,11.512434174940008
1267,11.775981381809475
1268,11.775981381809475
1269,12.119227272191962
1270,12.79895512050737
1271,11.253738334156276
1272,12.12136412049094
1273,12.591766943486395
1274,14.096979832808008
1275,13.135663068728126
1278,11.766458242142601
1279,11.90309065852587
1280,13.048484794716236
1281,11.51222287434749
1282,12.111233095674578
1283,12.481495938858956
1285,12.485663473750247
1286,11.450886071939783
1287,11.940466906586577
1288,11.863274174091645
1290,12.262123016469944
1293,13.905438107553916
1295,12.970503961853998
1296,12.369628167619878
1297,13.486318376799113
1298,12.32337248651283
1299,11.481679406414148
1300,12.523801345102466
1301,11.827834737854138
1302,11.209854761930815
1303,11.308742288685643
1304,11.456239420370798
1305,12.478687862529789
1306,11.139589112626453
1309,11.075384407206966
1310,11.512831510315992
1311,13.38788146511511
1313,13.20780366661181
1316,11.481091176916792
1317,12.35536852120284
1318,11.65265215364561
1319,10.157715402305055
1320,11.481784202614906
1323,13.575010676484563
1324,13.125881695604791
1325,11.055119836616225
1326,11.927812092284883
1328,11.679999400326746
1329,11.035210993654946
1331,12.288313135418298
1332,11.82020959870043
1333,10.9933653432395
1334,11.651030921850493
1335,12.023107838216665
1336,12.607692533901046
1337,12.607692533901046
1338,11.771675031687714
1339,12.68820697183933
1340,11.127449358108786
1341,12.457658960354873
1342,12.511472618939054
1343,11.397959535811033
1344,12.573909062149932
1345,12.762647019060354
1346,12.537764151735226
1347,12.781658940842894
1349,11.4049731965124
1352,12.520309864205695
1353,12.25452066750451
1354,12.001814533323167
1355,14.092748339143062
1356,12.35157871945682
1357,12.987664135097091
1358,12.871739940527808
1359,10.688652581701906
1360,11.494861956071803
1361,12.020849876008125
1362,12.188202655443968
1363,11.67689012883514
1364,11.855511632102647
1365,11.3688213770574
1366,12.763658693985088
1369,12.333198820761895
1370,13.48861895666209
1371,12.120913164200347
1372,12.531880784476028
1373,11.766538182704878
1374,11.150689637094723
1375,11.586448567891653
1377,11.182221703260229
1379,12.303424061644838
1381,11.37475900417291
1382,11.760682792744278
1383,12.018790757746277
1384,11.971926751399776
1385,12.02800683768297
1386,11.538128945796295
1387,12.799679680720766
1388,12.95414919778341
1389,12.539488443348795
1390,11.973143297054639
1391,11.513513663003058
1392,12.69467042854252
1393,12.152831543504837
1394,11.774217628465879
1395,12.216964561205689
1396,13.716262305497892
1397,11.839747243622751
1398,11.603292778435636
1399,11.662506036080845
1400,13.201857729364612
1402,11.225885418505905
1403,10.892143947474615
1404,13.346266044898387
1405,13.210843906159203
1406,12.767602207175422
1407,11.801401525855523
1408,12.143123095925358
1410,11.584863620701098
1411,12.635497724341866
1412,12.27450512184491
1413,13.169805595521687
1414,11.60094434026703
1415,12.324285674028465
1416,11.663918555158018
1417,11.319382085448947
1418,11.68727091157526
1419,12.953454108418514
1420,11.752751688029097
1421,11.889377978529952
1422,13.093934958999085
1424,11.257352759972806
1425,12.890295958440978
1426,11.822470977242984
1428,11.644946095141153
1429,11.548794364126495
1430,13.663449395477175
1431,11.463656650161356
1432,12.876783065436504
1433,12.897577853102428
1434,13.063406272247754
1435,11.27365136649341
1436,13.169847928510558
1437,11.541579605919402
1439,11.695405702593016
1440,11.301875605037376
1442,12.589636288036314
1443,11.941591457044344
1444,12.529611556261155
1445,11.748390987859738
1447,12.746827410616095
1449,11.727520223672636
1450,12.303355270617098
1451,12.202841746764957
1452,12.98337926283074
1453,11.593632179180368
1455,12.639420196433539
1457,11.737520692440727
1458,11.907424692293894
1461,12.121116160151383
1463,11.587417063098579
1464,11.640477660305534
1466,13.696068209706182
1467,11.677793734413564
1468,11.884736586263028
1469,11.361557634210248
1470,11.26098006996851
1471,12.506299024243202
1472,13.346295044156628
1473,12.904710314442953
1474,12.228532499186171
1475,11.718262539336505
1476,11.83785922150828
1477,11.121726012061801
1478,12.378687384993087
1479,12.520299144417317
1480,11.34590247649562
1481,11.913031562850772
1482,12.515483325985423
1483,12.60534461143276
1484,12.102897500782626
1485,12.102897500782626
1486,10.409626296618415
1489,11.87293563002815
1490,11.30404910057381
1491,12.157776185440833
1492,11.1812587700191
1493,12.12907457090743
1494,11.475402961586942
1495,11.479547239420294
1496,12.397521776588894
1500,13.281894205397403
1501,11.441778796951214
1502,12.007660473350041
1503,12.913954425738504
1504,11.229134181106863
1506,12.611074138804264
1507,11.14402069416885
1508,11.24377123794991
1510,11.71006424810094
1511,11.419236870806838
1512,11.721685396545604
1513,11.435904479915623
1514,11.054740089550739
1515,11.170385519327569
1516,12.595071292065697
1517,11.564575084591288
1518,11.721642449260834
1519,11.827481257925614
1520,13.749082990601114
1521,12.230427645709494
1522,12.21270696856372
1523,14.328773200945543
1524,11.76214923115242
1525,11.603283191511425
1526,11.442770266828662
1527,12.03486696852057
1528,12.700704912509602
1529,12.17452296143206
1530,10.894402611505372
1531,12.36101409559485
1532,11.587904243693556
1533,12.974297138587554
1534,12.808835923727365
1535,12.032989665550897
1536,12.197446594785111
1537,13.194953240720809
1538,11.288514995720972
1539,12.045622345859945
1540,12.136717801883428
1541,11.263240426575392
1542,11.315878182828577
1543,10.21774735517975
1544,12.108153215132443
1545,11.411345038109127
1547,12.949223121758923
1548,14.483291517227203
1549,12.668966613065276
1551,12.345991513968242
1552,11.512950593368746
1553,12.092496709948707
1554,12.354750802555222
1556,11.148341500375379
1557,10.915916121408088
1558,12.138536405090955
1559,11.189887611708365
1560,12.169281844180047
1561,11.902002781591367
1563,11.611820135457204
1564,12.337003156400495
1565,12.037252465463359
1566,12.342190827553065
1567,13.725258992237178
1568,12.48275915426789
1570,12.094311027133234
1574,12.497397936758318
1576,11.883086787974644
1577,10.970973951379126
1578,12.151610841310923
1580,11.40633205827308
1582,12.347014667139655
1583,11.860810096017431
1584,11.458291060701063
1586,12.535876005307836
1587,11.435206899201827
1589,11.994172044422262
1590,11.496718269024425
1591,13.209235379573341
1592,13.553051211375477
1593,12.129033801501317
1594,12.806165097377585
1596,11.204431605405228
1597,11.872350284109773
1598,11.463589176630512
1601,13.646834814635541
1602,12.13393636334708
1604,12.856631224641886
1605,13.112641115899184
1606,13.188566608182033
1607,11.859685026600133
1609,11.346656655973424
1610,11.469774819480124
1611,9.74885551851322
1613,12.653945540156917
1615,10.93832626860311
1616,12.850172934590134
1617,12.814097556137177
1618,11.656552155165155
1619,12.178687458404221
1620,13.275514238310718
1621,11.676451201930186
1622,13.29313489862741
1623,12.69710358413327
1624,11.808031173846189
1625,12.534907599172149
1626,12.11045135949186
1627,13.520851164484425
1628,13.145855670941303
1630,11.54798533843802
1631,12.158243851492347
1633,13.170881192003261
1635,12.88344282970928
1636,11.999688286740197
1637,11.305242027660055
1638,13.043412759160466
1639,12.216471132613611
1640,11.998769662440342
1641,12.088809352933984
1642,12.587707740330432
1643,12.373886006134713
1644,11.433025006455255
1645,11.471170253621379
1648,14.089561774014813
1650,11.470614616036059
1651,11.908963342502487
1652,11.172276018580485
1655,12.010183875574542
1656,13.334597535785319
1658,12.44914326427343
1659,11.266330345179513
